text,label
can you help me seeing the accetped payment methods?,5
i need assistance trying to change my address,2
can you help me to report a problem with online payment?,18
need help reporting errors with online payments,18
updating details on account category account,14
i want assistance to check your allowed payment modalities,5
how can i check how logn it takes for the package to arrive,13
where do i acquire some items?,19
i dont know how i can speak with customer service,8
updating data on account category account,14
i dont know what i have to do to download the invoice 12588,15
can you help me to report a trouble with payments?,18
i try to acquire some items,19
want help to retrieve my user account key,20
is it possible to enter another shipping address,23
help me to check ur avialable payment options,5
i have to subscribe to the corporate newsletter,17
deleting account type accoumt,11
open account category account,10
how can i check bill 12588?,4
can you show me what goddamn payment options you accept?,5
i want help solving issues with online payment,18
making customer reclamation against ur company,7
i want to talk with customer support,8
